timestamp,model,scenario_id,scenario_desc,latency_s,iterations,tool_selected,expected_tool,tool_correct,schema_valid,lang_czech,empty_responses,pass_fail
2026-04-18T11:36:02,gemini-2.5-flash,C1,Multi-turn context memory: change deadline,2.545,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:36:18,gemini-2.5-flash,D1,Error recovery: correct after validation error,16.39,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:36:32,gemini-2.5-flash,A1,Intent routing: my meetings,3.003,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Na zítra, 19. dubna 2026, nemám žádné schůzky. Našel jsem ale dvě schůzky na dnešek, 18. dubna 2026:
• 09:00 — Ranní schůzka (Planned)
• 14:00 — Odpolední schůzka (Planned)"
2026-04-18T11:36:35,gemini-2.5-flash,A2,Intent routing: company search,3.454,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem firmu Eleman s.r.o. Mám k ní k dispozici pouze základní informace. Potřeboval byste vědět něco konkrétního?
2026-04-18T11:36:39,gemini-2.5-flash,A3,Invoice status check: 365.bank,3.942,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, ale nemám přístup k modulu Faktury, abych mohl ověřit stav plateb pro 365.bank."
2026-04-18T11:36:42,gemini-2.5-flash,B1,Temporal extraction: schedule meeting,2.37,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:36:45,gemini-2.5-flash,C1,Multi-turn context memory: change deadline,1.596,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:36:51,gemini-2.5-flash,D1,Error recovery: correct after validation error,6.068,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:37:33,gemini-2.5-flash-lite,A1,Intent routing: my meetings,1.621,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra, 19. dubna 2026, máte naplánované dvě schůzky: Ranní schůzka v 9:00 a Odpolední schůzka ve 14:00 v Praze."
2026-04-18T11:37:36,gemini-2.5-flash-lite,A2,Intent routing: company search,2.366,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem informace o firmě Eleman s.r.o.
2026-04-18T11:37:39,gemini-2.5-flash-lite,A3,Invoice status check: 365.bank,3.346,4,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Faktury pro 365.bank: INV-2026-001 (Sent, splatná 31.03.2026) a INV-2026-002 (Paid, splatná 15.04.2026). Jedna faktura je uhrazena, druhá je odeslaná."
2026-04-18T11:37:41,gemini-2.5-flash-lite,B1,Temporal extraction: schedule meeting,1.661,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:37:43,gemini-2.5-flash-lite,C1,Multi-turn context memory: change deadline,0.636,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:37:46,gemini-2.5-flash-lite,D1,Error recovery: correct after validation error,2.665,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Při vytváření schůzky došlo k chybě. Potřebuji ID záznamu, který chci upravit, ale schůzka ještě neexistuje."
2026-04-18T11:37:49,gemini-2.5-flash-lite,A1,Intent routing: my meetings,1.789,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra, 19. dubna 2026, máte naplánované dvě schůzky: Ranní schůzka v 9:00 a Odpolední schůzka ve 14:00 v Praze."
2026-04-18T11:37:51,gemini-2.5-flash-lite,A2,Intent routing: company search,1.812,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem informace o firmě Eleman s.r.o.
2026-04-18T11:37:55,gemini-2.5-flash-lite,A3,Invoice status check: 365.bank,3.32,4,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Faktury pro 365.bank: INV-2026-001 (Sent, splatná 31.03.2026) a INV-2026-002 (Paid, splatná 15.04.2026). Jedna faktura je uhrazena, druhá je odeslaná."
2026-04-18T11:37:56,gemini-2.5-flash-lite,B1,Temporal extraction: schedule meeting,1.365,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:37:58,gemini-2.5-flash-lite,C1,Multi-turn context memory: change deadline,0.784,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:38:00,gemini-2.5-flash-lite,D1,Error recovery: correct after validation error,2.077,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Při vytváření schůzky došlo k chybě. Potřebuji ID záznamu, který chci upravit, ale schůzka ještě neexistuje."
2026-04-18T11:38:04,gemini-2.5-flash-lite,A1,Intent routing: my meetings,1.827,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra, 19. dubna 2026, máte naplánované dvě schůzky: Ranní schůzka v 9:00 a Odpolední schůzka ve 14:00 v Praze."
2026-04-18T11:38:06,gemini-2.5-flash-lite,A2,Intent routing: company search,2.23,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem informace o firmě Eleman s.r.o.
2026-04-18T11:38:09,gemini-2.5-flash-lite,A3,Invoice status check: 365.bank,2.925,4,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Faktury pro 365.bank: INV-2026-001 (Sent, splatná 31.03.2026) a INV-2026-002 (Paid, splatná 15.04.2026). Jedna faktura je uhrazena, druhá je odeslaná."
2026-04-18T11:38:11,gemini-2.5-flash-lite,B1,Temporal extraction: schedule meeting,1.564,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:38:13,gemini-2.5-flash-lite,C1,Multi-turn context memory: change deadline,0.594,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:38:15,gemini-2.5-flash-lite,D1,Error recovery: correct after validation error,1.953,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Při vytváření schůzky došlo k chybě. Potřebuji ID záznamu, který chci upravit, ale schůzka ještě neexistuje."
2026-04-18T11:43:04,qwen3,A1,Intent routing: my meetings,13.158,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,Zítra máš dvě schůzky: ranní schůzka v 9:00 a odpolední schůzka v 14:00 v Praze.
2026-04-18T11:43:10,qwen3,A2,Intent routing: company search,6.7,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T11:43:23,qwen3,A3,Invoice status check: 365.bank,12.129,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T11:43:32,qwen3,B1,Temporal extraction: schedule meeting,9.68,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:43:50,qwen3,C1,Multi-turn context memory: change deadline,9.352,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T11:44:05,qwen3,D1,Error recovery: correct after validation error,14.649,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:47:42,qwen3,A1,Intent routing: my meetings,8.864,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Máš zítra dvě schůzky: ranní schůzka v 9:00 a odpolední schůzka v 14:00 v Praze. Připomínám, že data jsou z minulého dne (18.4.2026). Chceš upřesnit datum nebo zkontrolovat stav schůzek?"
2026-04-18T11:47:49,qwen3,A2,Intent routing: company search,6.507,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T11:48:00,qwen3,A3,Invoice status check: 365.bank,11.618,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T11:48:10,qwen3,B1,Temporal extraction: schedule meeting,9.424,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:48:27,qwen3,C1,Multi-turn context memory: change deadline,9.107,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T11:48:41,qwen3,D1,Error recovery: correct after validation error,14.261,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:50:19,qwen3,A1,Intent routing: my meetings,6.936,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"<answer>Zítra, 19.04.2026, máš dvě schůzky:  
• 09:00 — Ranní schůzka (Planned, bez místa)  
• 14:00 — Odpolední schůzka (Planned, Praha)  

Chceš více detailů nebo něco jiného?"
2026-04-18T11:50:25,qwen3,A2,Intent routing: company search,6.78,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T11:50:37,qwen3,A3,Invoice status check: 365.bank,11.997,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T11:50:47,qwen3,B1,Temporal extraction: schedule meeting,9.438,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:51:04,qwen3,C1,Multi-turn context memory: change deadline,9.075,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T11:51:18,qwen3,D1,Error recovery: correct after validation error,14.293,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:59:28,qwen3,C1,Multi-turn context memory: change deadline,1.353,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T12:03:00,qwen3,A1,Intent routing: my meetings,7.07,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"<answer>Zítra, 19.04.2026, máš dvě schůzky:  
• 09:00 — Ranní schůzka (Planned, bez místa)  
• 14:00 — Odpolední schůzka (Planned, Praha)  

Chceš více detailů nebo něco jiného?"
2026-04-18T12:03:06,qwen3,A2,Intent routing: company search,6.457,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T12:03:18,qwen3,A3,Invoice status check: 365.bank,11.623,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T12:03:27,qwen3,B1,Temporal extraction: schedule meeting,9.453,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:03:45,qwen3,C1,Multi-turn context memory: change deadline,9.019,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T12:03:59,qwen3,D1,Error recovery: correct after validation error,14.033,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:08:01,qwen3,C1,Multi-turn context memory: change deadline,1.255,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T12:08:42,qwen3,A1,Intent routing: my meetings,7.113,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"<answer>Zítra, 19.04.2026, máš dvě schůzky:  
• 09:00 — Ranní schůzka (Planned, bez místa)  
• 14:00 — Odpolední schůzka (Planned, Praha)  

Chceš více detailů nebo něco jiného?"
2026-04-18T12:08:49,qwen3,A2,Intent routing: company search,6.486,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T12:09:00,qwen3,A3,Invoice status check: 365.bank,11.562,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T12:09:10,qwen3,B1,Temporal extraction: schedule meeting,9.332,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:09:27,qwen3,C1,Multi-turn context memory: change deadline,9.132,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T12:09:41,qwen3,D1,Error recovery: correct after validation error,14.037,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:11:23,qwen3,C1,Multi-turn context memory: change deadline,1.361,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T12:13:46,qwen3,A1,Intent routing: my meetings,6.964,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"<answer>Zítra, 19.04.2026, máš dvě schůzky:  
• 09:00 — Ranní schůzka (Planned, bez místa)  
• 14:00 — Odpolední schůzka (Planned, Praha)  

Chceš více detailů nebo něco jiného?"
2026-04-18T12:13:53,qwen3,A2,Intent routing: company search,6.513,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T12:14:04,qwen3,A3,Invoice status check: 365.bank,11.747,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T12:14:14,qwen3,B1,Temporal extraction: schedule meeting,9.299,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:14:31,qwen3,C1,Multi-turn context memory: change deadline,9.162,0,,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T12:14:45,qwen3,D1,Error recovery: correct after validation error,14.116,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:18:33,qwen3,A1,Intent routing: my meetings,6.923,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"<answer>Zítra, 19.04.2026, máš dvě schůzky:  
• 09:00 — Ranní schůzka (Planned, bez místa)  
• 14:00 — Odpolední schůzka (Planned, Praha)  

Chceš více detailů nebo něco jiného?"
2026-04-18T12:18:39,qwen3,A2,Intent routing: company search,6.585,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T12:18:51,qwen3,A3,Invoice status check: 365.bank,11.579,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T12:19:00,qwen3,B1,Temporal extraction: schedule meeting,9.34,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:19:18,qwen3,C1,Multi-turn context memory: change deadline,9.181,0,,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T12:19:32,qwen3,D1,Error recovery: correct after validation error,14.14,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:20:45,qwen3,A1,Intent routing: my meetings,6.924,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"<answer>Zítra, 19.04.2026, máš dvě schůzky:  
• 09:00 — Ranní schůzka (Planned, bez místa)  
• 14:00 — Odpolední schůzka (Planned, Praha)  

Chceš více detailů nebo něco jiného?"
2026-04-18T12:20:51,qwen3,A2,Intent routing: company search,6.481,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název: Eleman s.r.o.
- ID: cc112233-0000-0000-0000-000000000001

Aktuálně není k dispozici dalších detailů. Chcete-li získat více informací, mohu zkontrolovat např. aktivity nebo související záznamy."
2026-04-18T12:21:03,qwen3,A3,Invoice status check: 365.bank,11.793,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Firma 365.bank má dvě faktury: jednu vystavenou a jednu zaplacenou. Faktura s číslem INV-2026-001 je stále vystavená (datum splatnosti 31.3.2026). Zda byla plně zaplacená, zjistíte v CRM podrobněji."
2026-04-18T12:21:13,qwen3,B1,Temporal extraction: schedule meeting,9.487,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T12:21:30,qwen3,C1,Multi-turn context memory: change deadline,9.025,0,,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Připraveno: Termín úkolu byl změněn na zítřek. Potvrďte prosím provedení.
2026-04-18T12:21:44,qwen3,D1,Error recovery: correct after validation error,14.14,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
